,년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
145,2010,양천구,500001.0,249024.0,250977.0,639.0,153.0,243.0,228.0,15,,,,,,,,,,,154239.0,25218.0,30440.0,38023.0,46514.0,11108.0,2210.0,726.0,3.0,,,,,,,,,,,,,,,,,17404771,2865537.0,16.46,
146,2010,강서구,574127.0,283248.0,290879.0,499.0,89.0,78.0,324.0,8,,,,,,,,,,,193629.0,41804.0,43145.0,46633.0,46647.0,11965.0,2576.0,859.0,2.8,,,,,,,,,,,,,,,,,41426778,4004108.0,9.67,
147,2010,구로구,423736.0,214032.0,209704.0,520.0,92.0,149.0,241.0,38,,,,,,,,,,,142678.0,30156.0,32185.0,34077.0,34362.0,9121.0,2091.0,686.0,2.8,,,,,,,,,,,,,,,,,20120845,3169940.0,15.75,
148,2010,금천구,245195.0,125528.0,119667.0,268.0,42.0,61.0,165.0,-,,,,,,,,,,,86533.0,23274.0,19298.0,18847.0,18689.0,4889.0,1170.0,366.0,2.6,,,,,,,,,,,,,,,,,13000338,2189460.0,16.84,
149,2010,영등포구,406833.0,205106.0,201727.0,281.0,59.0,60.0,162.0,-,,,,,,,,,,,138637.0,34158.0,32312.0,31145.0,30647.0,7984.0,1813.0,578.0,2.7,,,,,,,,,,,,,,,,,24565689,2184367.0,8.89,
150,2010,동작구,402709.0,198587.0,204122.0,526.0,81.0,103.0,319.0,23,,,,,,,,,,,145744.0,40256.0,33201.0,30934.0,30440.0,8269.0,2002.0,642.0,2.6,,,,,,,,,,,,,,,,,16348781,4565309.0,27.92,
151,2010,관악구,531434.0,269783.0,261651.0,617.0,121.0,313.0,178.0,5,,,,,,,,,,,217359.0,84423.0,45930.0,38542.0,35910.0,9582.0,2230.0,742.0,2.3,,,,,,,,,,,,,,,,,29568333,10964935.0,37.08,
152,2010,서초구,434720.0,210652.0,224068.0,213.0,48.0,39.0,126.0,-,,,,,,,,,,,136840.0,29188.0,29678.0,31999.0,34533.0,8787.0,1952.0,703.0,2.8,,,,,,,,,,,,,,,,,47003193,15822490.0,33.66,
153,2010,강남구,570095.0,274303.0,295792.0,346.0,82.0,82.0,176.0,6,,,,,,,,,,,200965.0,59528.0,42772.0,41331.0,43953.0,10670.0,2012.0,699.0,2.6,,,,,,,,,,,,,,,,,39514482,5671726.0,14.35,
154,2010,송파구,685279.0,336359.0,348920.0,549.0,65.0,164.0,320.0,-,,,,,,,,,,,219426.0,42222.0,46802.0,52671.0,58910.0,14744.0,3108.0,969.0,2.9,,,,,,,,,,,,,,,,,33877674,4685813.0,13.83,
155,2010,강동구,491871.0,246492.0,245379.0,725.0,199.0,395.0,131.0,-,,,,,,,,,,,159630.0,31719.0,33910.0,38729.0,41820.0,10529.0,2240.0,683.0,2.8,,,,,,,,,,,,,,,,,24584502,2815222.0,11.45,
156,2011,합계,10249679.0,5073899.0,5175780.0,8523.0,1759.0,2376.0,4365.0,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605207639,170002535.0,28.09,
157,2011,종로구,168382.0,83931.0,84451.0,181.0,26.0,12.0,143.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23907066,10898612.0,45.59,
158,2011,중구,133193.0,67065.0,66128.0,128.0,25.0,15.0,88.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9960980,3129681.0,31.42,
159,2011,용산구,246501.0,120183.0,126318.0,469.0,61.0,360.0,40.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21867848,1352723.0,6.19,
160,2011,성동구,300711.0,150655.0,150056.0,222.0,48.0,30.0,144.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16849230,2955224.0,17.54,
161,2011,광진구,371936.0,184103.0,187833.0,312.0,65.0,48.0,199.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17063205,3395585.0,19.9,
162,2011,동대문구,365486.0,183925.0,181561.0,419.0,60.0,126.0,233.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14202512,1237089.0,8.71,
163,2011,중랑구,423706.0,212291.0,211415.0,365.0,54.0,42.0,269.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18497283,5242896.0,28.34,
164,2011,성북구,485171.0,239726.0,245445.0,376.0,68.0,50.0,258.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24566950,8166745.0,33.24,
165,2011,강북구,345054.0,170906.0,174148.0,317.0,48.0,28.0,241.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23595514,14338750.0,60.77,
166,2011,도봉구,365573.0,181004.0,184569.0,289.0,46.0,43.0,200.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20701742,10505131.0,50.75,
167,2011,노원구,603930.0,295551.0,308379.0,308.0,77.0,47.0,184.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35435559,14125799.0,39.86,
168,2011,은평구,493634.0,242779.0,250855.0,412.0,78.0,40.0,294.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29694750,15855632.0,53.4,
169,2011,서대문구,314852.0,154033.0,160819.0,273.0,67.0,57.0,149.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17604570,5579538.0,31.69,
170,2011,마포구,389493.0,189243.0,200250.0,443.0,80.0,276.0,87.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23841119,5082176.0,21.32,
171,2011,양천구,500210.0,248927.0,251283.0,577.0,178.0,212.0,172.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17405468,2865537.0,16.46,
172,2011,강서구,569072.0,280274.0,288798.0,397.0,59.0,37.0,301.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41425528,4004108.0,9.67,
173,2011,구로구,427468.0,215474.0,211994.0,292.0,38.0,36.0,218.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20121865,3186942.0,15.84,
174,2011,금천구,243438.0,124665.0,118773.0,212.0,26.0,9.0,177.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000673,2189460.0,16.84,
175,2011,영등포구,397443.0,199987.0,197456.0,267.0,57.0,85.0,125.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24566803,2189755.0,8.91,
176,2011,동작구,401408.0,197672.0,203736.0,324.0,57.0,32.0,235.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16352467,4567523.0,27.93,
177,2011,관악구,526397.0,267145.0,259252.0,550.0,138.0,347.0,65.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29568185,10973593.0,37.11,
178,2011,서초구,433564.0,209902.0,223662.0,167.0,47.0,18.0,102.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47003527,15822490.0,33.66,
179,2011,강남구,565710.0,271991.0,293719.0,222.0,52.0,33.0,137.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39514032,5671726.0,14.35,
180,2011,송파구,682209.0,334494.0,347715.0,363.0,82.0,53.0,228.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33875723,4717795.0,13.93,
181,2011,강동구,495138.0,247973.0,247165.0,638.0,222.0,340.0,76.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24585041,2815222.0,11.45,
182,2012,합계,10195318.0,5041336.0,5153982.0,7860.0,1762.0,2327.0,3310.0,461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605177231,169125415.0,27.95,
183,2012,종로구,165207.0,82274.0,82933.0,129.0,17.0,31.0,77.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23907125,11643911.0,48.7,
184,2012,중구,133360.0,67043.0,66317.0,97.0,17.0,9.0,71.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9961047,3129780.0,31.42,
185,2012,용산구,243232.0,118461.0,124771.0,461.0,115.0,323.0,12.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21868778,1352723.0,6.19,
186,2012,성동구,299604.0,149832.0,149772.0,206.0,33.0,30.0,127.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16847657,2954998.0,17.54,
187,2012,광진구,371313.0,183528.0,187785.0,307.0,77.0,68.0,138.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17063533,3395585.0,19.9,
188,2012,동대문구,363258.0,182661.0,180597.0,341.0,56.0,76.0,205.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14201937,1238128.0,8.72,
189,2012,중랑구,419295.0,210043.0,209252.0,392.0,74.0,72.0,230.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18496973,5242896.0,28.34,
190,2012,성북구,481857.0,237474.0,244383.0,349.0,66.0,49.0,218.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24571370,8391240.0,34.15,
191,2012,강북구,343157.0,169866.0,173291.0,365.0,56.0,69.0,225.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23596770,14336569.0,60.76,
192,2012,도봉구,362270.0,179194.0,183076.0,258.0,56.0,53.0,148.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20702253,10059131.0,48.59,
193,2012,노원구,597189.0,292081.0,305108.0,265.0,59.0,46.0,153.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35436698,14142418.0,39.91,
194,2012,은평구,501480.0,246318.0,255162.0,406.0,91.0,53.0,262.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29698481,14026096.0,47.23,
195,2012,서대문구,315113.0,154017.0,161096.0,258.0,47.0,99.0,98.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17606580,5506908.0,31.28,
196,2012,마포구,384644.0,186452.0,198192.0,403.0,103.0,123.0,47.0,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23837765,5214143.0,21.87,
197,2012,양천구,495911.0,246637.0,249274.0,541.0,175.0,213.0,122.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17398383,2906057.0,16.7,
198,2012,강서구,567431.0,278969.0,288462.0,385.0,74.0,94.0,217.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41426804,4004108.0,9.67,
199,2012,구로구,427520.0,214982.0,212538.0,247.0,48.0,40.0,146.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20119409,3186878.0,15.84,
200,2012,금천구,243288.0,124675.0,118613.0,266.0,40.0,110.0,116.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000821,2189460.0,16.84,
201,2012,영등포구,391408.0,196765.0,194643.0,239.0,34.0,55.0,126.0,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24552675,2193655.0,8.93,
202,2012,동작구,405491.0,199454.0,206037.0,288.0,85.0,89.0,114.0,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16352342,4629974.0,28.31,
203,2012,관악구,523029.0,265281.0,257748.0,505.0,128.0,282.0,57.0,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29569597,10973018.0,37.11,
204,2012,서초구,435044.0,210440.0,224604.0,171.0,37.0,31.0,93.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47001798,15820544.0,33.66,
205,2012,강남구,564197.0,270970.0,293227.0,248.0,58.0,56.0,122.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39497607,5920459.0,14.99,
206,2012,송파구,673115.0,329747.0,343368.0,300.0,72.0,67.0,130.0,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33875709,4718713.0,13.93,
207,2012,강동구,487905.0,244172.0,243733.0,433.0,144.0,189.0,56.0,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24585121,2815222.0,11.45,
208,2013,합계,10143645.0,5007869.0,5135776.0,7803.0,2007.0,1660.0,3690.0,446,,,,,,,,,,,,,,,,,,,,4182351.0,1510202.0,810516.0,780698.0,822832.0,200130.0,44057.0,9977.0,2583.0,805.0,551.0,,,,,,605204155,170080914.0,28.1,2782.0
209,2013,종로구,160070.0,79519.0,80551.0,141.0,28.0,15.0,58.0,40,,,,,,,,,,,,,,,,,,,,73693.0,34259.0,13213.0,11146.0,10932.0,3123.0,755.0,197.0,40.0,14.0,14.0,,,,,,23907209,11575356.0,48.42,114.0
210,2013,중구,130465.0,65371.0,65094.0,149.0,31.0,9.0,77.0,32,,,,,,,,,,,,,,,,,,,,60600.0,27959.0,11709.0,9385.0,8515.0,2287.0,548.0,137.0,33.0,10.0,17.0,,,,,,9960056,3128136.0,31.41,68.0
211,2013,용산구,239740.0,116491.0,123249.0,427.0,142.0,242.0,43.0,-,,,,,,,,,,,,,,,,,,,,109361.0,48569.0,21093.0,17772.0,16371.0,4208.0,984.0,244.0,82.0,20.0,18.0,,,,,,21868765,1795960.0,8.21,101.0
212,2013,성동구,299337.0,149304.0,150033.0,196.0,39.0,27.0,125.0,5,,,,,,,,,,,,,,,,,,,,126447.0,47609.0,25016.0,23452.0,22951.0,5613.0,1370.0,316.0,87.0,27.0,6.0,,,,,,16853805,3061710.0,18.17,80.0
213,2013,광진구,368927.0,181864.0,187063.0,274.0,93.0,37.0,140.0,4,,,,,,,,,,,,,,,,,,,,159173.0,63947.0,29791.0,27517.0,29302.0,6697.0,1465.0,321.0,98.0,22.0,13.0,,,,,,17062332,3395585.0,19.9,55.0
214,2013,동대문구,364273.0,182987.0,181286.0,327.0,72.0,38.0,131.0,86,,,,,,,,,,,,,,,,,,,,159256.0,65746.0,30360.0,27139.0,26733.0,6963.0,1771.0,394.0,111.0,24.0,15.0,,,,,,14210791,1234480.0,8.69,102.0
215,2013,중랑구,416798.0,208641.0,208157.0,327.0,74.0,46.0,178.0,29,,,,,,,,,,,,,,,,,,,,174938.0,64099.0,35544.0,33038.0,32022.0,8040.0,1696.0,368.0,83.0,35.0,13.0,,,,,,18497206,5230686.0,28.28,103.0
216,2013,성북구,476589.0,234573.0,242016.0,356.0,70.0,39.0,241.0,6,,,,,,,,,,,,,,,,,,,,196693.0,71297.0,38149.0,37123.0,37755.0,9416.0,2252.0,519.0,117.0,33.0,32.0,,,,,,24578177,8391240.0,34.14,130.0
217,2013,강북구,338707.0,167342.0,171365.0,400.0,77.0,40.0,250.0,33,,,,,,,,,,,,,,,,,,,,141246.0,49819.0,30550.0,27411.0,24985.0,6528.0,1428.0,376.0,97.0,35.0,17.0,,,,,,23597084,14336569.0,60.76,83.0
218,2013,도봉구,358582.0,177153.0,181429.0,272.0,73.0,28.0,169.0,2,,,,,,,,,,,,,,,,,,,,137714.0,39580.0,28352.0,29518.0,30617.0,7396.0,1727.0,389.0,97.0,25.0,13.0,,,,,,20702811,10059219.0,48.59,75.0
219,2013,노원구,590479.0,288435.0,302044.0,305.0,61.0,34.0,204.0,6,,,,,,,,,,,,,,,,,,,,222132.0,60870.0,44202.0,46844.0,54923.0,12318.0,2283.0,509.0,129.0,32.0,22.0,,,,,,35435822,14163445.0,39.97,178.0
220,2013,은평구,503660.0,246858.0,256802.0,438.0,111.0,41.0,280.0,6,,,,,,,,,,,,,,,,,,,,202487.0,67044.0,42388.0,40182.0,39495.0,10265.0,2418.0,507.0,114.0,35.0,39.0,,,,,,29702018,14031235.0,47.24,140.0
221,2013,서대문구,314110.0,153315.0,160795.0,300.0,64.0,39.0,100.0,97,,,,,,,,,,,,,,,,,,,,135272.0,53553.0,26679.0,23812.0,23499.0,5868.0,1433.0,310.0,78.0,22.0,18.0,,,,,,17607427,5136224.0,29.17,120.0
222,2013,마포구,381856.0,184774.0,197082.0,364.0,112.0,141.0,52.0,59,,,,,,,,,,,,,,,,,,,,166780.0,67846.0,33039.0,28475.0,28278.0,7031.0,1586.0,369.0,91.0,38.0,27.0,,,,,,23837680,4808774.0,20.17,148.0
223,2013,양천구,492528.0,244742.0,247786.0,460.0,169.0,122.0,166.0,3,,,,,,,,,,,,,,,,,,,,180443.0,48050.0,32644.0,37716.0,48066.0,11100.0,2206.0,458.0,143.0,36.0,24.0,,,,,,17403553,2906057.0,16.7,119.0
224,2013,강서구,569070.0,279207.0,289863.0,371.0,94.0,47.0,228.0,2,,,,,,,,,,,,,,,,,,,,226607.0,72502.0,46384.0,46021.0,47144.0,11456.0,2383.0,526.0,120.0,43.0,28.0,,,,,,41427231,4323955.0,10.44,163.0
225,2013,구로구,424964.0,213251.0,211713.0,294.0,49.0,40.0,190.0,15,,,,,,,,,,,,,,,,,,,,171419.0,57763.0,34550.0,33320.0,34573.0,8609.0,1987.0,453.0,103.0,38.0,23.0,,,,,,20118739,3189424.0,15.85,96.0
226,2013,금천구,241020.0,123462.0,117558.0,279.0,68.0,68.0,143.0,-,,,,,,,,,,,,,,,,,,,,104179.0,41617.0,20167.0,18306.0,18230.0,4507.0,1039.0,235.0,46.0,17.0,15.0,,,,,,13016508,2189460.0,16.82,51.0
227,2013,영등포구,386471.0,193880.0,192591.0,214.0,43.0,37.0,134.0,-,,,,,,,,,,,,,,,,,,,,167761.0,68081.0,31898.0,29033.0,29591.0,6988.0,1639.0,383.0,96.0,32.0,20.0,,,,,,24528725,3089653.0,12.6,123.0
228,2013,동작구,410815.0,202144.0,208671.0,306.0,94.0,71.0,141.0,-,,,,,,,,,,,,,,,,,,,,172700.0,64316.0,34603.0,31494.0,32007.0,7904.0,1798.0,414.0,108.0,32.0,24.0,,,,,,16353871,4630492.0,28.31,80.0
229,2013,관악구,518028.0,262248.0,255780.0,528.0,141.0,339.0,48.0,-,,,,,,,,,,,,,,,,,,,,248006.0,120524.0,45306.0,36697.0,34308.0,8601.0,1908.0,486.0,106.0,43.0,27.0,,,,,,29569671,10975519.0,37.12,110.0
230,2013,서초구,441763.0,213285.0,228478.0,208.0,62.0,29.0,113.0,4,,,,,,,,,,,,,,,,,,,,170594.0,53595.0,31219.0,33790.0,39712.0,9477.0,2031.0,531.0,162.0,51.0,26.0,,,,,,47001798,15820544.0,33.66,131.0
231,2013,강남구,563599.0,270601.0,292998.0,197.0,65.0,29.0,102.0,1,,,,,,,,,,,,,,,,,,,,230645.0,84800.0,41272.0,41374.0,48859.0,11202.0,2337.0,542.0,153.0,63.0,43.0,,,,,,39500873,6207128.0,15.71,137.0
232,2013,송파구,668415.0,326919.0,341496.0,336.0,84.0,44.0,197.0,11,,,,,,,,,,,,,,,,,,,,257441.0,79180.0,47191.0,52065.0,61307.0,14131.0,2776.0,569.0,148.0,45.0,29.0,,,,,,33874808,4263955.0,12.59,144.0
233,2013,강동구,483379.0,241503.0,241876.0,334.0,91.0,58.0,180.0,5,,,,,,,,,,,,,,,,,,,,186764.0,57577.0,35197.0,38068.0,42657.0,10402.0,2237.0,424.0,141.0,33.0,28.0,,,,,,24587197,3003307.0,12.21,130.0
234,2014,합계,10103233.0,4979768.0,5123465.0,6644.0,2144.0,1703.0,2797.0,-,합계,19.4,80.6,34.6,18.9,39.4,1.8,3.5,7.2,0.1,,,,,,,,,,4194176.0,1526038.0,825915.0,783470.0,806997.0,194491.0,42975.0,10198.0,2656.0,846.0,590.0,,,,,,605209947,167646904.0,27.7,2811.0
235,2014,종로구,156993.0,77621.0,79372.0,150.0,40.0,28.0,82.0,-,종로구,22.2,77.8,11.5,34.5,54.9,0.9,4.4,13.3,-,,,,,,,,,,73101.0,34445.0,13223.0,10992.0,10472.0,2980.0,732.0,181.0,46.0,21.0,9.0,,,,,,23912969,11575356.0,48.41,114.0
236,2014,중구,128065.0,64033.0,64032.0,106.0,27.0,21.0,58.0,-,중구,13.6,86.4,30.6,16.1,43.5,8.1,3.2,-,-,,,,,,,,,,59960.0,27943.0,11665.0,9211.0,8244.0,2180.0,522.0,137.0,35.0,5.0,18.0,,,,,,9960182,3134003.0,31.47,71.0
237,2014,용산구,235951.0,114578.0,121373.0,330.0,141.0,156.0,33.0,-,용산구,19.3,80.7,8.3,32.5,50,-,0.8,15,-,,,,,,,,,,108429.0,48619.0,21132.0,17520.0,15718.0,4105.0,964.0,245.0,78.0,21.0,27.0,,,,,,21868789,1795960.0,8.21,101.0
238,2014,성동구,296086.0,147363.0,148723.0,168.0,46.0,33.0,89.0,-,성동구,22.9,77.1,33.5,16.1,46,3.7,3.1,3.7,0.6,,,,,,,,,,125814.0,47627.0,25233.0,23382.0,22458.0,5351.0,1304.0,335.0,87.0,23.0,14.0,,,,,,16856991,3061710.0,18.16,81.0
239,2014,광진구,363354.0,178738.0,184616.0,227.0,87.0,49.0,91.0,-,광진구,10.6,89.4,24.7,35.3,38.8,1.2,1.2,-,-,,,,,,,,,,158524.0,64665.0,30005.0,27457.0,28160.0,6365.0,1432.0,325.0,83.0,17.0,15.0,,,,,,17062632,3396156.0,19.9,56.0
240,2014,동대문구,363687.0,182510.0,181177.0,287.0,77.0,58.0,152.0,-,동대문구,19,81,26.2,13.4,58.4,-,3.4,2.7,-,,,,,,,,,,159880.0,66419.0,30768.0,27225.0,26365.0,6844.0,1678.0,426.0,103.0,37.0,15.0,,,,,,14210892,1279518.0,9,99.0
241,2014,중랑구,418836.0,209323.0,209513.0,366.0,115.0,61.0,190.0,-,중랑구,21.3,78.7,23.1,20.3,50.5,1.1,1.6,7.7,-,,,,,,,,,,176714.0,64831.0,36694.0,33496.0,31568.0,7928.0,1689.0,379.0,88.0,25.0,16.0,,,,,,18495635,5231744.0,28.29,103.0
242,2014,성북구,466706.0,229205.0,237501.0,293.0,79.0,59.0,155.0,-,성북구,19.8,80.2,19.7,23.1,43.4,2.3,4.6,13.9,-,,,,,,,,,,193359.0,70169.0,38193.0,36511.0,36542.0,9104.0,2105.0,546.0,124.0,27.0,38.0,,,,,,24577482,8391240.0,34.14,130.0
243,2014,강북구,335025.0,165223.0,169802.0,307.0,93.0,53.0,161.0,-,강북구,18.8,81.3,87.9,9.2,7.1,-,0.7,1.4,-,,,,,,,,,,141246.0,50620.0,31131.0,27147.0,24220.0,6192.0,1420.0,366.0,99.0,35.0,16.0,,,,,,23596887,14337627.0,60.76,83.0
244,2014,도봉구,353709.0,174554.0,179155.0,273.0,96.0,43.0,134.0,-,도봉구,17.7,82.3,19.4,14.2,51.5,6,4.5,5.2,-,,,,,,,,,,136977.0,39638.0,29043.0,29330.0,29680.0,7214.0,1556.0,382.0,98.0,24.0,12.0,,,,,,20701031,10069616.0,48.64,80.0
245,2014,노원구,582552.0,284225.0,298327.0,209.0,48.0,45.0,116.0,-,노원구,14.6,85.4,21.6,21.6,48.2,0.7,2.2,12.2,-,,,,,,,,,,221107.0,61450.0,44864.0,46835.0,53385.0,11640.0,2247.0,487.0,142.0,39.0,18.0,,,,,,35435913,14163034.0,39.97,178.0
246,2014,은평구,498644.0,243977.0,254667.0,400.0,123.0,56.0,221.0,-,은평구,17,83,7.8,17.6,49,-,3.3,25.5,0.7,,,,,,,,,,202187.0,67962.0,42731.0,39969.0,38577.0,9927.0,2304.0,520.0,124.0,38.0,35.0,,,,,,29702485,14024309.0,47.22,137.0
247,2014,서대문구,310376.0,151338.0,159038.0,237.0,69.0,41.0,127.0,-,서대문구,21.4,78.6,35,17.2,42.7,2.5,0.6,8.3,-,,,,,,,,,,134780.0,53917.0,26944.0,23595.0,22857.0,5670.0,1363.0,300.0,89.0,23.0,22.0,,,,,,17605857,5136224.0,29.17,120.0
248,2014,마포구,385439.0,186177.0,199262.0,347.0,141.0,149.0,57.0,-,마포구,25.2,74.8,31,14.8,45.3,2,4.4,9.4,-,,,,,,,,,,169492.0,69385.0,33888.0,29077.0,28225.0,6826.0,1544.0,380.0,109.0,29.0,29.0,,,,,,23835775,4404111.0,18.48,152.0
249,2014,양천구,486221.0,241020.0,245201.0,386.0,136.0,160.0,90.0,-,양천구,11.7,88.3,37.8,23.5,24.5,-,15.3,3.1,-,,,,,,,,,,179069.0,47685.0,33256.0,38024.0,46501.0,10777.0,2143.0,487.0,131.0,41.0,24.0,,,,,,17403680,2906057.0,16.7,119.0
250,2014,강서구,585160.0,286644.0,298516.0,321.0,98.0,61.0,162.0,-,강서구,10.8,89.2,29.8,26,37.5,4.8,4.8,2.9,-,,,,,,,,,,234378.0,75256.0,49013.0,47595.0,47984.0,11405.0,2362.0,537.0,137.0,56.0,33.0,,,,,,41427355,4341328.0,10.48,167.0
251,2014,구로구,425831.0,213213.0,212618.0,225.0,50.0,46.0,129.0,-,구로구,19.4,80.6,16.4,28.3,49.7,1.3,4.4,5,-,,,,,,,,,,172594.0,58430.0,35323.0,33576.0,34077.0,8610.0,1944.0,460.0,121.0,28.0,25.0,,,,,,20118904,3156155.0,15.69,90.0
252,2014,금천구,238463.0,121878.0,116585.0,169.0,44.0,28.0,97.0,-,금천구,13.6,86.4,9.2,21.8,56.3,5.7,5.7,5.7,-,,,,,,,,,,103940.0,41836.0,20677.0,18161.0,17531.0,4390.0,1013.0,239.0,54.0,22.0,17.0,,,,,,13019921,2189461.0,16.82,51.0
253,2014,영등포구,382352.0,191464.0,190888.0,157.0,39.0,28.0,90.0,-,영등포구,20,80,7.5,12.5,58.1,1.3,3.8,19.4,-,,,,,,,,,,168100.0,69450.0,32375.0,28963.0,28580.0,6649.0,1560.0,378.0,82.0,34.0,29.0,,,,,,24529480,3063563.0,12.49,120.0
254,2014,동작구,407470.0,200328.0,207142.0,314.0,126.0,78.0,110.0,-,동작구,23.6,76.4,15.7,22.8,52.3,1,5.6,8.1,-,,,,,,,,,,172389.0,64814.0,34690.0,31510.0,31446.0,7649.0,1697.0,401.0,121.0,38.0,23.0,,,,,,16353888,4594775.0,28.1,82.0
255,2014,관악구,513186.0,259631.0,253555.0,476.0,161.0,299.0,16.0,-,관악구,11.5,88.5,41.2,21.9,32.5,1.8,3.5,1.8,-,,,,,,,,,,248180.0,121776.0,46132.0,36316.0,33236.0,8191.0,1871.0,482.0,105.0,46.0,25.0,,,,,,29567356,10975919.0,37.12,111.0
256,2014,서초구,449678.0,216740.0,232938.0,143.0,48.0,18.0,77.0,-,서초구,35,65,28.6,21.3,39.7,2.8,3.5,8.4,-,,,,,,,,,,173469.0,53965.0,32319.0,34658.0,39970.0,9558.0,2163.0,585.0,152.0,64.0,35.0,,,,,,47001856,15874534.0,33.77,148.0
257,2014,강남구,578114.0,277267.0,300847.0,173.0,60.0,35.0,78.0,-,강남구,27.4,72.6,94.9,10.1,3.5,0.4,1.6,0.4,-,,,,,,,,,,237375.0,87790.0,42690.0,42627.0,49585.0,11361.0,2448.0,593.0,172.0,70.0,39.0,,,,,,39501151,6207208.0,15.71,138.0
