년도,자치구,사람 수,남자수,여자수,유기견수,복귀,입양분양,폐사안락사,계류기증,분류,있다,없다,동물판매업소,유상입양,무상입양,인터넷을 통해 구입,유기동물 입양,원래 기르던 동물이 낳은 새끼,기타,계,1인가구,2인가구,3인가구,4인가구,5인 가구,6인가구,7인이상 가구,평균가구원수,전체세대,1인세대,2인세대,3인세대,4인세대,5인세대,6인세대,7인세대,8인세대,9인세대,10인세대 이상,소계,아파트,연립주택,다세대주택,비거주용 건물내 주택,행정구역면적(㎡),공원면적(㎡),공원율(%),공원 계
2012,종로구,165207,82274,82933,129,17,31,77,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23907125,11643911,48.7,
2012,중구,133360,67043,66317,97,17,9,71,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9961047,3129780,31.42,
2012,용산구,243232,118461,124771,461,115,323,12,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21868778,1352723,6.19,
2012,성동구,299604,149832,149772,206,33,30,127,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16847657,2954998,17.54,
2012,광진구,371313,183528,187785,307,77,68,138,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17063533,3395585,19.9,
2012,동대문구,363258,182661,180597,341,56,76,205,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14201937,1238128,8.72,
2012,중랑구,419295,210043,209252,392,74,72,230,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18496973,5242896,28.34,
2012,성북구,481857,237474,244383,349,66,49,218,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24571370,8391240,34.15,
2012,강북구,343157,169866,173291,365,56,69,225,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23596770,14336569,60.76,
2012,도봉구,362270,179194,183076,258,56,53,148,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20702253,10059131,48.59,
2012,노원구,597189,292081,305108,265,59,46,153,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35436698,14142418,39.91,
2012,은평구,501480,246318,255162,406,91,53,262,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29698481,14026096,47.23,
2012,서대문구,315113,154017,161096,258,47,99,98,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17606580,5506908,31.28,
2012,마포구,384644,186452,198192,403,103,123,47,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23837765,5214143,21.87,
2012,양천구,495911,246637,249274,541,175,213,122,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17398383,2906057,16.7,
2012,강서구,567431,278969,288462,385,74,94,217,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41426804,4004108,9.67,
2012,구로구,427520,214982,212538,247,48,40,146,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20119409,3186878,15.84,
2012,금천구,243288,124675,118613,266,40,110,116,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13000821,2189460,16.84,
2012,영등포구,391408,196765,194643,239,34,55,126,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24552675,2193655,8.93,
2012,동작구,405491,199454,206037,288,85,89,114,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16352342,4629974,28.31,
2012,관악구,523029,265281,257748,505,128,282,57,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29569597,10973018,37.11,
2012,서초구,435044,210440,224604,171,37,31,93,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47001798,15820544,33.66,
2012,강남구,564197,270970,293227,248,58,56,122,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39497607,5920459,14.99,
2012,송파구,673115,329747,343368,300,72,67,130,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33875709,4718713,13.93,
2012,강동구,487905,244172,243733,433,144,189,56,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24585121,2815222,11.45,
2013,합계,10143645,5007869,5135776,7803,2007,1660,3690,446,,,,,,,,,,,,,,,,,,,,4182351,1510202,810516,780698,822832,200130,44057,9977,2583,805,551,,,,,,605204155,170080914,28.1,2782
2013,종로구,160070,79519,80551,141,28,15,58,40,,,,,,,,,,,,,,,,,,,,73693,34259,13213,11146,10932,3123,755,197,40,14,14,,,,,,23907209,11575356,48.42,114
2013,중구,130465,65371,65094,149,31,9,77,32,,,,,,,,,,,,,,,,,,,,60600,27959,11709,9385,8515,2287,548,137,33,10,17,,,,,,9960056,3128136,31.41,68
2013,용산구,239740,116491,123249,427,142,242,43,-,,,,,,,,,,,,,,,,,,,,109361,48569,21093,17772,16371,4208,984,244,82,20,18,,,,,,21868765,1795960,8.21,101
2013,성동구,299337,149304,150033,196,39,27,125,5,,,,,,,,,,,,,,,,,,,,126447,47609,25016,23452,22951,5613,1370,316,87,27,6,,,,,,16853805,3061710,18.17,80
2013,광진구,368927,181864,187063,274,93,37,140,4,,,,,,,,,,,,,,,,,,,,159173,63947,29791,27517,29302,6697,1465,321,98,22,13,,,,,,17062332,3395585,19.9,55
2013,동대문구,364273,182987,181286,327,72,38,131,86,,,,,,,,,,,,,,,,,,,,159256,65746,30360,27139,26733,6963,1771,394,111,24,15,,,,,,14210791,1234480,8.69,102
2013,중랑구,416798,208641,208157,327,74,46,178,29,,,,,,,,,,,,,,,,,,,,174938,64099,35544,33038,32022,8040,1696,368,83,35,13,,,,,,18497206,5230686,28.28,103
2013,성북구,476589,234573,242016,356,70,39,241,6,,,,,,,,,,,,,,,,,,,,196693,71297,38149,37123,37755,9416,2252,519,117,33,32,,,,,,24578177,8391240,34.14,130
2013,강북구,338707,167342,171365,400,77,40,250,33,,,,,,,,,,,,,,,,,,,,141246,49819,30550,27411,24985,6528,1428,376,97,35,17,,,,,,23597084,14336569,60.76,83
2013,도봉구,358582,177153,181429,272,73,28,169,2,,,,,,,,,,,,,,,,,,,,137714,39580,28352,29518,30617,7396,1727,389,97,25,13,,,,,,20702811,10059219,48.59,75
2013,노원구,590479,288435,302044,305,61,34,204,6,,,,,,,,,,,,,,,,,,,,222132,60870,44202,46844,54923,12318,2283,509,129,32,22,,,,,,35435822,14163445,39.97,178
2013,은평구,503660,246858,256802,438,111,41,280,6,,,,,,,,,,,,,,,,,,,,202487,67044,42388,40182,39495,10265,2418,507,114,35,39,,,,,,29702018,14031235,47.24,140
2013,서대문구,314110,153315,160795,300,64,39,100,97,,,,,,,,,,,,,,,,,,,,135272,53553,26679,23812,23499,5868,1433,310,78,22,18,,,,,,17607427,5136224,29.17,120
2013,마포구,381856,184774,197082,364,112,141,52,59,,,,,,,,,,,,,,,,,,,,166780,67846,33039,28475,28278,7031,1586,369,91,38,27,,,,,,23837680,4808774,20.17,148
2013,양천구,492528,244742,247786,460,169,122,166,3,,,,,,,,,,,,,,,,,,,,180443,48050,32644,37716,48066,11100,2206,458,143,36,24,,,,,,17403553,2906057,16.7,119
2013,강서구,569070,279207,289863,371,94,47,228,2,,,,,,,,,,,,,,,,,,,,226607,72502,46384,46021,47144,11456,2383,526,120,43,28,,,,,,41427231,4323955,10.44,163
2013,구로구,424964,213251,211713,294,49,40,190,15,,,,,,,,,,,,,,,,,,,,171419,57763,34550,33320,34573,8609,1987,453,103,38,23,,,,,,20118739,3189424,15.85,96
2013,금천구,241020,123462,117558,279,68,68,143,-,,,,,,,,,,,,,,,,,,,,104179,41617,20167,18306,18230,4507,1039,235,46,17,15,,,,,,13016508,2189460,16.82,51
2013,영등포구,386471,193880,192591,214,43,37,134,-,,,,,,,,,,,,,,,,,,,,167761,68081,31898,29033,29591,6988,1639,383,96,32,20,,,,,,24528725,3089653,12.6,123
2013,동작구,410815,202144,208671,306,94,71,141,-,,,,,,,,,,,,,,,,,,,,172700,64316,34603,31494,32007,7904,1798,414,108,32,24,,,,,,16353871,4630492,28.31,80
2013,관악구,518028,262248,255780,528,141,339,48,-,,,,,,,,,,,,,,,,,,,,248006,120524,45306,36697,34308,8601,1908,486,106,43,27,,,,,,29569671,10975519,37.12,110
2013,서초구,441763,213285,228478,208,62,29,113,4,,,,,,,,,,,,,,,,,,,,170594,53595,31219,33790,39712,9477,2031,531,162,51,26,,,,,,47001798,15820544,33.66,131
2013,강남구,563599,270601,292998,197,65,29,102,1,,,,,,,,,,,,,,,,,,,,230645,84800,41272,41374,48859,11202,2337,542,153,63,43,,,,,,39500873,6207128,15.71,137
2013,송파구,668415,326919,341496,336,84,44,197,11,,,,,,,,,,,,,,,,,,,,257441,79180,47191,52065,61307,14131,2776,569,148,45,29,,,,,,33874808,4263955,12.59,144
2013,강동구,483379,241503,241876,334,91,58,180,5,,,,,,,,,,,,,,,,,,,,186764,57577,35197,38068,42657,10402,2237,424,141,33,28,,,,,,24587197,3003307,12.21,130
2014,합계,10103233,4979768,5123465,6644,2144,1703,2797,-,합계,19.4,80.6,34.6,18.9,39.4,1.8,3.5,7.2,0.1,,,,,,,,,,4194176,1526038,825915,783470,806997,194491,42975,10198,2656,846,590,,,,,,605209947,167646904,27.7,2811
2014,종로구,156993,77621,79372,150,40,28,82,-,종로구,22.2,77.8,11.5,34.5,54.9,0.9,4.4,13.3,-,,,,,,,,,,73101,34445,13223,10992,10472,2980,732,181,46,21,9,,,,,,23912969,11575356,48.41,114
2014,중구,128065,64033,64032,106,27,21,58,-,중구,13.6,86.4,30.6,16.1,43.5,8.1,3.2,-,-,,,,,,,,,,59960,27943,11665,9211,8244,2180,522,137,35,5,18,,,,,,9960182,3134003,31.47,71
2014,용산구,235951,114578,121373,330,141,156,33,-,용산구,19.3,80.7,8.3,32.5,50,-,0.8,15,-,,,,,,,,,,108429,48619,21132,17520,15718,4105,964,245,78,21,27,,,,,,21868789,1795960,8.21,101
2014,성동구,296086,147363,148723,168,46,33,89,-,성동구,22.9,77.1,33.5,16.1,46,3.7,3.1,3.7,0.6,,,,,,,,,,125814,47627,25233,23382,22458,5351,1304,335,87,23,14,,,,,,16856991,3061710,18.16,81
2014,광진구,363354,178738,184616,227,87,49,91,-,광진구,10.6,89.4,24.7,35.3,38.8,1.2,1.2,-,-,,,,,,,,,,158524,64665,30005,27457,28160,6365,1432,325,83,17,15,,,,,,17062632,3396156,19.9,56
2014,동대문구,363687,182510,181177,287,77,58,152,-,동대문구,19,81,26.2,13.4,58.4,-,3.4,2.7,-,,,,,,,,,,159880,66419,30768,27225,26365,6844,1678,426,103,37,15,,,,,,14210892,1279518,9,99
2014,중랑구,418836,209323,209513,366,115,61,190,-,중랑구,21.3,78.7,23.1,20.3,50.5,1.1,1.6,7.7,-,,,,,,,,,,176714,64831,36694,33496,31568,7928,1689,379,88,25,16,,,,,,18495635,5231744,28.29,103
2014,성북구,466706,229205,237501,293,79,59,155,-,성북구,19.8,80.2,19.7,23.1,43.4,2.3,4.6,13.9,-,,,,,,,,,,193359,70169,38193,36511,36542,9104,2105,546,124,27,38,,,,,,24577482,8391240,34.14,130
2014,강북구,335025,165223,169802,307,93,53,161,-,강북구,18.8,81.3,87.9,9.2,7.1,-,0.7,1.4,-,,,,,,,,,,141246,50620,31131,27147,24220,6192,1420,366,99,35,16,,,,,,23596887,14337627,60.76,83
2014,도봉구,353709,174554,179155,273,96,43,134,-,도봉구,17.7,82.3,19.4,14.2,51.5,6,4.5,5.2,-,,,,,,,,,,136977,39638,29043,29330,29680,7214,1556,382,98,24,12,,,,,,20701031,10069616,48.64,80
2014,노원구,582552,284225,298327,209,48,45,116,-,노원구,14.6,85.4,21.6,21.6,48.2,0.7,2.2,12.2,-,,,,,,,,,,221107,61450,44864,46835,53385,11640,2247,487,142,39,18,,,,,,35435913,14163034,39.97,178
2014,은평구,498644,243977,254667,400,123,56,221,-,은평구,17,83,7.8,17.6,49,-,3.3,25.5,0.7,,,,,,,,,,202187,67962,42731,39969,38577,9927,2304,520,124,38,35,,,,,,29702485,14024309,47.22,137
2014,서대문구,310376,151338,159038,237,69,41,127,-,서대문구,21.4,78.6,35,17.2,42.7,2.5,0.6,8.3,-,,,,,,,,,,134780,53917,26944,23595,22857,5670,1363,300,89,23,22,,,,,,17605857,5136224,29.17,120
2014,마포구,385439,186177,199262,347,141,149,57,-,마포구,25.2,74.8,31,14.8,45.3,2,4.4,9.4,-,,,,,,,,,,169492,69385,33888,29077,28225,6826,1544,380,109,29,29,,,,,,23835775,4404111,18.48,152
2014,양천구,486221,241020,245201,386,136,160,90,-,양천구,11.7,88.3,37.8,23.5,24.5,-,15.3,3.1,-,,,,,,,,,,179069,47685,33256,38024,46501,10777,2143,487,131,41,24,,,,,,17403680,2906057,16.7,119
2014,강서구,585160,286644,298516,321,98,61,162,-,강서구,10.8,89.2,29.8,26,37.5,4.8,4.8,2.9,-,,,,,,,,,,234378,75256,49013,47595,47984,11405,2362,537,137,56,33,,,,,,41427355,4341328,10.48,167
2014,구로구,425831,213213,212618,225,50,46,129,-,구로구,19.4,80.6,16.4,28.3,49.7,1.3,4.4,5,-,,,,,,,,,,172594,58430,35323,33576,34077,8610,1944,460,121,28,25,,,,,,20118904,3156155,15.69,90
2014,금천구,238463,121878,116585,169,44,28,97,-,금천구,13.6,86.4,9.2,21.8,56.3,5.7,5.7,5.7,-,,,,,,,,,,103940,41836,20677,18161,17531,4390,1013,239,54,22,17,,,,,,13019921,2189461,16.82,51
2014,영등포구,382352,191464,190888,157,39,28,90,-,영등포구,20,80,7.5,12.5,58.1,1.3,3.8,19.4,-,,,,,,,,,,168100,69450,32375,28963,28580,6649,1560,378,82,34,29,,,,,,24529480,3063563,12.49,120
2014,동작구,407470,200328,207142,314,126,78,110,-,동작구,23.6,76.4,15.7,22.8,52.3,1,5.6,8.1,-,,,,,,,,,,172389,64814,34690,31510,31446,7649,1697,401,121,38,23,,,,,,16353888,4594775,28.1,82
2014,관악구,513186,259631,253555,476,161,299,16,-,관악구,11.5,88.5,41.2,21.9,32.5,1.8,3.5,1.8,-,,,,,,,,,,248180,121776,46132,36316,33236,8191,1871,482,105,46,25,,,,,,29567356,10975919,37.12,111
2014,서초구,449678,216740,232938,143,48,18,77,-,서초구,35,65,28.6,21.3,39.7,2.8,3.5,8.4,-,,,,,,,,,,173469,53965,32319,34658,39970,9558,2163,585,152,64,35,,,,,,47001856,15874534,33.77,148
2014,강남구,578114,277267,300847,173,60,35,78,-,강남구,27.4,72.6,94.9,10.1,3.5,0.4,1.6,0.4,-,,,,,,,,,,237375,87790,42690,42627,49585,11361,2448,593,172,70,39,,,,,,39501151,6207208,15.71,138
2014,송파구,664738,324902,339836,271,90,44,137,-,송파구,20.1,79.9,21.9,23.4,44.8,3.5,6.5,4.5,-,,,,,,,,,,257207,79365,48046,52291,60161,13728,2781,601,162,40,32,,,,,,33876130,4254430,12.56,144
2014,강동구,476597,237816,238781,309,110,54,145,-,강동구,28.2,71.8,98.8,3.3,0.4,-,0.4,-,-,,,,,,,,,,185905,57981,35880,38002,41455,9847,2133,426,114,43,24,,,,,,24586706,3412868,13.88,135
2015,합계,10022181,4930943,5091238,6060,2193,1453,2358,56,합계,19.4,80.6,25.3,19.1,45.7,1.6,3.9,7.5,-,3784490,1115744,930467,817440,701945,169436,38547,10911,2.5,4189948,1539462,836335,781663,785821,189641,42450,10227,2834,905,610,355039,1636896,117235,654372,29702,605250742,167938877,27.75,2827
2015,종로구,154986,76548,78438,159,54,15,89,1,종로구,…,…,…,…,…,…,…,…,…,61580,22776,15314,11272,8840,2535,628,215,2.3,72645,34532,13206,10874,10196,2860,690,193,50,31,13,13103,12552,5395,11664,836,23912895,11575356,48.41,114
2015,중구,125733,62687,63046,82,19,18,45,-,중구,…,…,…,…,…,…,…,…,…,51205,19161,13157,9392,6987,1879,483,146,2.2,59321,27815,11754,9077,7876,2094,514,128,38,9,16,6436,22186,1975,6148,733,9960549,3132474,31.45,70
2015,용산구,233342,113177,120165,287,145,119,23,25,용산구,…,…,…,…,…,…,…,…,…,90313,31025,23776,17826,13222,3436,788,240,2.3,107512,48316,21144,17344,15320,4028,974,245,96,23,22,15503,35343,4029,15206,642,21866635,1796915,8.22,101
2015,성동구,297003,147570,149433,158,43,28,86,1,성동구,…,…,…,…,…,…,…,…,…,114719,35259,28415,24622,20125,4748,1220,330,2.4,126714,48089,25617,23768,22267,5229,1278,332,93,28,13,11250,59331,2076,8610,1064,16860497,3067331,18.19,81
2015,광진구,360369,176884,183485,240,104,47,83,6,광진구,…,…,…,…,…,…,…,…,…,147718,54210,33112,28603,24511,5595,1284,403,2.3,158353,65138,30414,27375,27389,6173,1400,328,91,26,19,17034,29880,4434,26561,1484,17063352,3396156,19.9,56
2015,동대문구,360153,180485,179668,249,83,53,109,4,동대문구,…,…,…,…,…,…,…,…,…,146677,52884,34156,28136,23382,6029,1615,475,2.3,159941,67641,30892,26922,25541,6667,1716,407,105,37,13,20799,59534,3740,12529,1601,14213441,1281104,9.01,99
2015,중랑구,413909,206505,207404,290,116,39,131,4,중랑구,…,…,…,…,…,…,…,…,…,157537,45138,40248,34528,28363,7145,1680,435,2.5,176390,65501,37303,33352,30540,7573,1639,348,94,26,14,21155,50078,4943,21543,1546,18495844,5232965,28.29,104
2015,성북구,459275,224980,234295,280,84,43,150,3,성북구,…,…,…,…,…,…,…,…,…,174257,52005,41763,37428,32357,8118,2009,577,2.5,190973,69679,38118,35907,35512,8907,2087,554,134,36,39,27180,69725,6518,23097,1526,24578675,8393029,34.15,130
2015,강북구,330873,162967,167906,307,97,56,151,3,강북구,…,…,…,…,…,…,…,…,…,125666,35787,33501,27585,21533,5501,1332,427,2.5,141088,51428,31552,26956,23362,5938,1365,337,94,35,21,19393,32651,4854,33820,1088,23597000,14337627,60.76,83
2015,도봉구,351242,173029,178213,238,78,36,121,3,도봉구,…,…,…,…,…,…,…,…,…,124981,27348,33003,30482,26199,6138,1401,410,2.7,136903,39677,29971,29344,28880,6915,1584,385,109,25,13,9404,64082,4242,24014,701,20710249,10069616,48.62,80
2015,노원구,574583,279987,294596,243,72,47,121,3,노원구,…,…,…,…,…,…,…,…,…,204836,46129,49939,49483,46752,10096,1950,487,2.7,219768,61943,45333,46466,51890,11267,2189,474,147,34,25,8143,160725,3536,13471,751,35435922,14163034,39.97,178
2015,은평구,497920,242975,254945,348,96,69,181,2,은평구,…,…,…,…,…,…,…,…,…,179752,43936,48337,41330,34509,8975,2087,578,2.6,203410,68901,43806,40234,37780,9705,2249,526,144,37,28,18582,50419,6886,63059,1384,29703817,13999621,47.13,136
2015,서대문구,312141,152008,160133,213,77,34,102,-,서대문구,…,…,…,…,…,…,…,…,…,121034,40160,29851,24236,20088,5073,1242,384,2.4,135770,54191,27464,23950,22731,5612,1367,337,81,20,17,15568,45340,5762,25250,965,17606763,5136120,29.17,120
2015,마포구,387643,186495,201148,268,130,94,34,10,마포구,…,…,…,…,…,…,…,…,…,154981,52437,38851,30747,25100,6117,1357,372,2.4,171480,70534,34732,29555,27885,6751,1481,366,108,38,30,14302,63071,3683,33508,1571,23844308,4505526,18.9,155
2015,양천구,484532,239995,244537,344,152,107,85,1,양천구,…,…,…,…,…,…,…,…,…,163823,32832,38206,41332,39905,9160,1889,499,2.8,179512,48053,34202,38406,45451,10542,2131,511,133,50,33,9907,83827,4459,34948,956,17403680,2906057,16.7,119
2015,강서구,589074,287947,301127,285,99,51,130,5,강서구,…,…,…,…,…,…,…,…,…,217636,56990,55553,50022,42244,10129,2117,581,2.5,238952,78733,50528,48278,47079,11241,2321,548,140,53,31,11671,107304,5306,53569,1195,41437725,4329121,10.45,167
2015,구로구,422092,210440,211652,193,35,39,116,3,구로구,…,…,…,…,…,…,…,…,…,156528,40988,39731,35289,30641,7547,1840,492,2.6,172321,58833,35925,33513,33142,8348,1938,437,126,38,21,12469,74594,7362,22783,839,20118760,3156367,15.69,90
2015,금천구,236284,120604,115680,139,44,27,67,1,금천구,…,…,…,…,…,…,…,…,…,93443,31219,22485,19099,15649,3816,904,271,2.4,103847,42169,21039,18085,17007,4210,991,232,67,31,16,9776,27342,3937,15549,492,13019732,2221074,17.06,58
2015,영등포구,378504,189394,189110,159,45,34,78,2,영등포구,…,…,…,…,…,…,…,…,…,147745,48433,36647,30391,24698,5811,1369,396,2.4,167863,70173,32581,28987,27586,6526,1465,401,78,38,28,17306,65088,1562,11112,1127,24529570,3065673,12.5,122
2015,동작구,400641,196463,204178,258,138,40,80,3,동작구,…,…,…,…,…,…,…,…,…,161000,53954,38290,32701,27457,6660,1525,413,2.4,170495,64763,34431,31153,30452,7436,1681,403,113,42,21,17113,56969,5475,28726,1079,16353893,4594775,28.1,82
2015,관악구,509663,257491,252172,519,203,297,19,-,관악구,…,…,…,…,…,…,…,…,…,228636,100302,51894,37713,29232,7290,1709,496,2.1,249191,124162,46358,36029,32167,7981,1837,462,118,43,34,23159,53262,6489,36436,1931,29569357,10975919,37.12,111
2015,서초구,446764,214737,232027,129,46,33,50,-,서초구,…,…,…,…,…,…,…,…,…,154031,37496,37093,35934,32829,8255,1828,596,2.6,173007,54370,32421,34497,39070,9552,2254,594,159,55,35,6773,90084,5722,21474,1350,47001849,15874468,33.77,147
2015,강남구,576495,276425,300070,157,54,28,74,1,강남구,…,…,…,…,…,…,…,…,…,211357,61897,51614,45477,40514,9322,1974,559,2.5,237373,88365,42696,42787,48805,11317,2489,609,183,77,45,7437,133127,6106,28122,1862,39500681,6421972,16.26,154
2015,송파구,660302,322441,337861,237,84,45,106,2,송파구,…,…,…,…,…,…,…,…,…,230941,53481,55654,55334,51635,11717,2449,671,2.7,256611,79291,49143,52262,58868,13370,2759,639,208,34,37,10231,111685,5040,58287,1787,33876207,4253899,12.56,147
2015,강동구,458658,228709,229949,278,95,54,127,2,강동구,…,…,…,…,…,…,…,…,…,164094,39897,39877,38478,35173,8344,1867,458,2.6,180508,57165,35705,36542,39025,9399,2051,431,125,39,26,11345,78697,3704,24886,1192,24589341,3382681,13.76,122
2016,합계,9930616,4876789,5053827,5872,2203,1590,2048,31,합계,19,81,35.5,18.7,39.9,1.4,3.8,3.6,-,3784705,1138860,931262,816946,686469,163555,37153,10460,2.5,4189839,1561533,847102,778997,761414,184019,41957,10351,2883,929,654,345269,1641383,116106,699446,28653,605196264,168203877,27.79,2834
2016,종로구,152737,75201,77536,165,47,26,92,-,종로구,14.6,85.4,34.1,10.8,56,1.1,1.4,0.7,-,60786,22835,14974,11060,8712,2397,618,190,2.3,72118,34698,13049,10736,9877,2779,701,194,47,23,14,12991,12462,5410,11872,819,23912883,11567389,48.37,108
2016,중구,125249,62204,63045,85,27,21,37,-,중구,23.9,76.1,43.2,16.7,32.9,2.6,1.9,4.4,-,51503,19671,13086,9453,6844,1836,480,133,2.2,59651,28368,11780,9138,7615,2039,508,137,40,12,14,6364,22923,1955,6333,736,9960930,3131968,31.44,70
2016,용산구,230241,111601,118640,252,138,98,16,1,용산구,18.6,81.4,38.5,15.2,36.2,2.8,7.1,3.9,-,90164,31641,23505,17580,13121,3327,780,210,2.3,106607,48131,21228,17086,14876,3938,963,253,84,25,23,15302,35310,3974,15653,629,21866544,1794117,8.2,101
2016,성동구,299259,148326,150933,161,67,29,65,-,성동구,16.8,83.2,38.1,17.1,34.1,1.5,2.5,9.1,-,116401,37074,28668,24655,19874,4636,1164,330,2.4,128727,49318,26476,24086,21959,5161,1241,356,85,29,16,11155,57548,2063,9172,1039,16860100,3094975,18.36,82
2016,광진구,357215,174797,182418,199,84,49,65,1,광진구,12.5,87.5,34.1,25.9,36.4,-,3.8,1.6,-,146196,53169,33221,28757,24040,5430,1202,377,2.3,158390,65896,30862,27358,26438,5975,1364,350,99,23,25,16566,30401,4293,30003,1428,17063230,3359232,19.69,55
2016,동대문구,355069,177640,177429,266,75,57,132,2,동대문구,15.8,84.2,48.8,24.4,24.2,0.8,1.8,2.4,-,145179,52650,34094,27768,22627,6011,1584,445,2.3,159426,68367,31203,26741,24467,6463,1652,378,97,38,20,20325,57350,3411,13770,1608,14215197,1277249,8.99,97
2016,중랑구,411005,204900,206105,310,106,78,124,2,중랑구,20,80,34.3,14.5,46.1,2,1.4,4.9,-,157571,45717,40865,34515,27503,6971,1569,431,2.5,177400,67162,38045,33340,29549,7269,1556,343,101,22,13,20430,50343,4850,25272,1492,18495756,5211857,28.18,104
2016,성북구,450355,219951,230404,277,95,57,124,1,성북구,17.6,82.4,28.8,14.4,51.7,3.7,2.8,3.1,-,174370,54117,41498,36906,31578,7791,1915,565,2.5,188304,69093,38167,35422,34229,8556,2075,552,127,46,37,25928,69981,6376,24748,1469,24578665,8393029,34.15,130
2016,강북구,327195,160861,166334,280,91,62,127,-,강북구,21.8,78.2,33.5,13.4,48.1,0.3,0.5,5,-,125580,36668,33636,27243,20969,5386,1294,384,2.4,141229,52653,31855,26664,22483,5763,1332,325,89,42,23,18870,32652,4915,36136,1050,23596920,14337627,60.76,83
2016,도봉구,348220,171238,176982,212,71,59,80,2,도봉구,20,80,39.7,19,34,1.1,1.9,5.9,-,125384,28296,33279,30449,25702,5900,1375,383,2.6,136898,40157,30753,29216,27931,6744,1537,395,114,35,16,9237,64269,4354,25607,703,20667909,10083758,48.79,79
2016,노원구,567581,276333,291248,251,101,60,88,2,노원구,19.6,80.4,25.3,23,43.5,-,6,6.8,-,204606,47641,50338,49255,45404,9675,1867,426,2.6,219736,63642,46108,46104,50175,10902,2152,456,134,38,25,7990,162895,3541,13887,700,35437921,14168875,39.98,181
2016,은평구,491476,239183,252293,308,99,53,152,4,은평구,21.7,78.3,42.4,11.5,43.4,0.3,3.1,-,-,178775,44440,48170,41213,33726,8626,2032,568,2.6,201891,68747,44203,39913,36523,9534,2208,551,147,34,31,17678,50677,6696,65756,1328,29704588,13999621,47.13,136
2016,서대문구,314194,152510,161684,198,69,38,91,-,서대문구,17.4,82.6,34.6,20.4,38.5,0.9,1.5,4.4,-,126581,43298,30769,25336,20559,5042,1224,353,2.4,136766,54371,28028,24193,22750,5581,1380,344,81,17,21,14981,44866,5727,26294,920,17608732,5135311,29.16,119
2016,마포구,379892,182162,197730,240,118,90,20,12,마포구,23.2,76.8,52,13.9,33,0.4,1.4,1.9,-,153610,53382,37837,30533,24334,5892,1268,364,2.3,169432,70544,34435,29071,26999,6449,1423,334,103,45,29,13685,65418,3604,34232,1517,23843621,4439259,18.62,143
2016,양천구,477739,236290,241449,306,148,78,80,-,양천구,10,90,26.2,25.3,22.4,-,4.7,21.4,-,163253,32878,38620,41654,39182,8640,1798,481,2.8,177434,47141,34590,38548,44091,10167,2172,489,158,46,32,9547,85474,4531,37225,874,17406820,2909845,16.72,120
2016,강서구,595485,290478,305007,288,105,65,117,1,강서구,18.2,81.8,26.1,23.1,43.1,2.9,9.3,2.1,-,222652,60988,56504,50606,42042,9837,2085,590,2.5,245045,83462,52108,48885,46360,11092,2336,560,162,48,32,11310,109403,5218,57345,1146,41436730,4329121,10.45,167
2016,구로구,417551,207667,209884,163,51,37,74,1,구로구,16.9,83.1,41.5,16.4,36.6,0.4,4.2,2.9,-,156671,42055,39875,35273,29972,7283,1723,490,2.5,172220,59834,36398,33310,32086,8092,1865,455,120,35,25,12311,75180,7471,24639,830,20118709,3157024,15.69,92
2016,금천구,235386,119885,115501,164,45,50,67,2,금천구,29.6,70.4,32.1,17,43.2,4.8,4.6,2.4,-,93402,31728,22652,19110,15034,3745,864,269,2.4,104483,42887,21511,18199,16485,4099,980,222,59,25,16,9606,27470,3949,17412,501,13019304,2205217,16.94,54
